user_id,problem
34231,0.06569999999999998
34232,0.1774
34233,0.2532
34234,0.32899999999999996
34235,0.05120000000000002
34236,0.2358
34237,0.0685
34238,0.21309999999999996
34239,0.2932
34240,0.1279
34241,0.36450000000000005
34242,0.08919999999999995
34243,0.19210000000000005
34244,0.4215
34245,0.3608
34246,0.2277
34247,0.14559999999999995
34248,0.2499
34249,0.22929999999999995
34250,0.5747
34251,0.8675
34252,0.09079999999999999
34253,0.7953
34254,0.16410000000000002
34255,0.07450000000000001
34256,0.31479999999999997
34257,0.2582
34258,0.15610000000000002
34259,0.015100000000000002
34260,0.3164
34261,0.22160000000000002
34262,0.47209999999999996
34263,0.46330000000000005
34264,0.1775
34265,0.029000000000000026
34266,0.19369999999999998
34267,0.07120000000000004
34268,0.18600000000000005
34269,0.18810000000000004
34270,0.9188
34271,0.32720000000000005
34272,0.3288
34273,0.08130000000000004
34274,0.49670000000000003
34275,0.40590000000000004
34276,0.3012
34277,0.1352
34278,0.35319999999999996
34279,0.1755
34280,0.21089999999999998
34281,0.3016
34282,0.20299999999999996
34283,0.10189999999999999
34284,0.10389999999999999
34285,0.07369999999999999
34286,0.5499
34287,0.17149999999999999
34288,0.9601
34289,0.954
34290,0.30200000000000005
34291,0.10340000000000005
34292,0.904
34293,0.26539999999999997
34294,0.5866
34295,0.037699999999999956
34296,0.5397
34297,0.5712
34298,0.2872
34299,0.9624
34300,0.35629999999999995
34301,0.11819999999999997
34302,0.23199999999999998
34303,0.3389
34304,0.26380000000000003
34305,0.19330000000000003
34306,0.42310000000000003
34307,0.20209999999999995
34308,0.9074
34309,0.057499999999999996
34310,0.40469999999999995
34311,0.36760000000000004
34312,0.2046
34313,0.14380000000000004
34314,0.17159999999999997
34315,0.45320000000000005
34316,0.13380000000000003
34317,0.054400000000000004
34318,0.9418
34319,0.22240000000000004
34320,0.42569999999999997
34321,0.3407
34322,0.0968
34323,0.45109999999999995
34324,0.20989999999999998
34325,0.04490000000000005
34326,0.17559999999999998
34327,0.08530000000000004
34328,0.4554
34329,0.9138
34330,0.19130000000000003
34331,0.4343
34332,0.3356
34333,0.0675
34334,0.26180000000000003
34335,0.138
34336,0.0706
34337,0.3509
34338,0.13580000000000003
34339,0.21140000000000003
34340,0.9518
34341,0.3982
34342,0.9167
34343,0.062000000000000055
34344,0.15810000000000002
34345,0.05840000000000001
34346,0.2713
34347,0.10319999999999996
34348,0.17620000000000002
34349,0.482
34350,0.3809
34351,0.1523
34352,0.12919999999999998
34353,0.6087
34354,0.9022
34355,0.9289
34356,0.1058
34357,0.06030000000000002
34358,0.12380000000000002
34359,0.4355
34360,0.8181
34361,0.49429999999999996
34362,0.3317
34363,0.20540000000000003
34364,0.8716
34365,0.4143
34366,0.5164
34367,0.5489
34368,0.06610000000000005
34369,0.9217
34370,0.3591
34371,0.05630000000000002
34372,0.13939999999999997
34373,0.19130000000000003
34374,0.13929999999999998
34375,0.19389999999999996
34376,0.4334
34377,0.08240000000000003
34378,0.36339999999999995
34379,0.25339999999999996
34380,0.19540000000000002
34381,0.8155
34382,0.1502
34383,0.9258
34384,0.0917
34385,0.7963
34386,0.19399999999999995
34387,0.1936
34388,0.41080000000000005
34389,0.9101
34390,0.04749999999999999
34391,0.11609999999999998
34392,0.19230000000000003
34393,0.15790000000000004
34394,0.3591
34395,0.04810000000000003
34396,0.36750000000000005
34397,0.14239999999999997
34398,0.11519999999999997
34399,0.11880000000000002
34400,0.12280000000000002
34401,0.09670000000000001
34402,0.8901
34403,0.2583
34404,0.5697
34405,0.3618
34406,0.19999999999999996
34407,0.8799
34408,0.06699999999999995
34409,0.21919999999999995
34410,0.13290000000000002
34411,0.2914
34412,0.9232
34413,0.09589999999999999
34414,0.14329999999999998
34415,0.8627
34416,0.8909
34417,0.05249999999999999
34418,0.08209999999999995
34419,0.15580000000000005
34420,0.5865
34421,0.12670000000000003
34422,0.14149999999999996
34423,0.4558
34424,0.1159
34425,0.28869999999999996
34426,0.0494
34427,0.25439999999999996
34428,0.7769
34429,0.17320000000000002
34430,0.11209999999999998
34431,0.14049999999999996
34432,0.9379
34433,0.12619999999999998
34434,0.24680000000000002
34435,0.4515
34436,0.938
34437,0.12529999999999997
34438,0.39549999999999996
34439,0.5594
34440,0.6772
34441,0.19520000000000004
34442,0.22519999999999996
34443,0.1503
34444,0.6745
34445,0.11709999999999998
34446,0.4305
34447,0.17910000000000004
34448,0.1936
34449,0.30400000000000005
34450,0.1723
34451,0.15249999999999997
34452,0.14339999999999997
34453,0.31410000000000005
34454,0.7684
34455,0.2439
34456,0.9407
34457,0.3822
34458,0.24309999999999998
34459,0.17159999999999997
34460,0.07550000000000001
34461,0.11670000000000003
34462,0.0696
34463,0.5173
34464,0.36760000000000004
34465,0.07369999999999999
34466,0.2559
34467,0.8866
34468,0.09319999999999995
34469,0.04930000000000001
34470,0.9643
34471,0.865
34472,0.1622
34473,0.9219
34474,0.904
34475,0.06740000000000002
34476,0.9586
34477,0.08009999999999995
34478,0.013299999999999979
34479,0.05130000000000001
34480,0.07179999999999997
34481,0.18179999999999996
34482,0.8327
34483,0.03649999999999998
34484,0.38880000000000003
34485,0.14370000000000005
34486,0.15900000000000003
34487,0.48529999999999995
34488,0.2976
34489,0.14990000000000003
34490,0.23709999999999998
34491,0.11960000000000004
34492,0.506
34493,0.40869999999999995
34494,0.5384
34495,0.18689999999999996
34496,0.017000000000000015
34497,0.24329999999999996
34498,0.32909999999999995
34499,0.26859999999999995
34500,0.1824
34501,0.1785
34502,0.37549999999999994
34503,0.02429999999999999
34504,0.1703
34505,0.06530000000000002
34506,0.16449999999999998
34507,0.12870000000000004
34508,0.27480000000000004
34509,0.12870000000000004
34510,0.1794
34511,0.8913
34512,0.12209999999999999
34513,0.024700000000000055
34514,0.7205
34515,0.24350000000000005
34516,0.08109999999999995
34517,0.06640000000000001
34518,0.21809999999999996
34519,0.1552
34520,0.06610000000000005
34521,0.6667
34522,0.8857
34523,0.3809
34524,0.44320000000000004
34525,0.26480000000000004
34526,0.7598
34527,0.35329999999999995
34528,0.08230000000000004
34529,0.09750000000000003
34530,0.1572
34531,0.23819999999999997
34532,0.19669999999999999
34533,0.22319999999999995
34534,0.12380000000000002
34535,0.1674
34536,0.07269999999999999
34537,0.09430000000000005
34538,0.14
34539,0.18500000000000005
34540,0.962
34541,0.1956
34542,0.9517
34543,0.34540000000000004
34544,0.7745
34545,0.16379999999999995
34546,0.4397
34547,0.31589999999999996
34548,0.17959999999999998
34549,0.1361
34550,0.6976
34551,0.10009999999999997
34552,0.11609999999999998
34553,0.47140000000000004
34554,0.8794
34555,0.118
34556,0.3035
34557,0.08599999999999997
34558,0.19599999999999995
34559,0.8503
34560,0.0817
34561,0.3164
34562,0.34140000000000004
34563,0.5905
34564,0.5263
34565,0.019100000000000006
34566,0.25560000000000005
34567,0.4024
34568,0.5527
34569,0.05610000000000004
34570,0.5952
34571,0.3308
34572,0.7614
34573,0.40190000000000003
34574,0.1612
34575,0.1402
34576,0.08430000000000004
34577,0.33940000000000003
34578,0.10640000000000005
34579,0.29969999999999997
34580,0.30110000000000003
34581,0.10319999999999996
34582,0.2237
34583,0.8722
34584,0.013299999999999979
34585,0.39239999999999997
34586,0.02190000000000003
34587,0.9453
34588,0.1624
34589,0.3954
34590,0.19299999999999995
34591,0.1491
34592,0.8664
34593,0.31989999999999996
34594,0.8047
34595,0.08199999999999996
34596,0.21040000000000003
34597,0.9017
34598,0.04610000000000003
34599,0.9426
34600,0.46319999999999995
34601,0.1442
34602,0.09840000000000004
34603,0.2136
34604,0.4024
34605,0.3459
34606,0.16259999999999997
34607,0.07950000000000002
34608,0.2037
34609,0.2569
34610,0.07189999999999996
34611,0.3833
34612,0.08720000000000006
34613,0.07099999999999995
34614,0.8351
34615,0.9046
34616,0.19030000000000002
34617,0.23850000000000005
34618,0.19430000000000003
34619,0.31089999999999995
34620,0.21750000000000003
34621,0.18069999999999997
34622,0.13539999999999996
34623,0.3003
34624,0.44520000000000004
34625,0.19199999999999995
34626,0.08220000000000005
34627,0.16979999999999995
34628,0.06000000000000005
34629,0.15180000000000005
34630,0.24360000000000004
34631,0.1079
34632,0.10840000000000005
34633,0.16210000000000002
34634,0.16169999999999995
34635,0.7159
34636,0.36040000000000005
34637,0.28359999999999996
34638,0.8832
34639,0.30200000000000005
34640,0.2825
34641,0.09930000000000005
34642,0.08199999999999996
34643,0.0776
34644,0.16200000000000003
34645,0.19799999999999995
34646,0.05730000000000002
34647,0.15669999999999995
34648,0.7638
34649,0.08589999999999998
34650,0.22740000000000005
34651,0.16549999999999998
34652,0.4859
34653,0.10289999999999999
34654,0.5326
34655,0.12370000000000003
34656,0.248
34657,0.11509999999999998
34658,0.2522
34659,0.8721
34660,0.26259999999999994
34661,0.12719999999999998
34662,0.13880000000000003
34663,0.06610000000000005
34664,0.20630000000000004
34665,0.34409999999999996
34666,0.05610000000000004
34667,0.10970000000000002
34668,0.04690000000000005
34669,0.44830000000000003
34670,0.32099999999999995
34671,0.3267
34672,0.2512
34673,0.24439999999999995
34674,0.8353
34675,0.9163
34676,0.04859999999999998
34677,0.27259999999999995
34678,0.37129999999999996
34679,0.26239999999999997
34680,0.20030000000000003
34681,0.25960000000000005
34682,0.09670000000000001
34683,0.3497
34684,0.12190000000000001
34685,0.13770000000000004
34686,0.8163
34687,0.41579999999999995
34688,0.34450000000000003
34689,0.11419999999999997
34690,0.1362
34691,0.1955
34692,0.05559999999999998
34693,0.9446
34694,0.04259999999999997
34695,0.9574
34696,0.014800000000000035
34697,0.9238
34698,0.4204
34699,0.13739999999999997
34700,0.3135
34701,0.4908
34702,0.3416
34703,0.6938
34704,0.05600000000000005
34705,0.2983
34706,0.754
34707,0.23240000000000005
34708,0.928
34709,0.5269
34710,0.9037
34711,0.09019999999999995
34712,0.13560000000000005
34713,0.5836
34714,0.18179999999999996
34715,0.6848
34716,0.2915
34717,0.1684
34718,0.23160000000000003
34719,0.2894
34720,0.22760000000000002
34721,0.08550000000000002
34722,0.9577
34723,0.9503
34724,0.05840000000000001
34725,0.13439999999999996
34726,0.9371
34727,0.05020000000000002
34728,0.23509999999999998
34729,0.3339
34730,0.18969999999999998
34731,0.08789999999999998
34732,0.3044
34733,0.06879999999999997
34734,0.9674
34735,0.9775
34736,0.32999999999999996
34737,0.22419999999999995
34738,0.057699999999999974
34739,0.24750000000000005
34740,0.19710000000000005
34741,0.9012
34742,0.23519999999999996
34743,0.0927
34744,0.10140000000000005
34745,0.2983
34746,0.2519
34747,0.24750000000000005
34748,0.06879999999999997
34749,0.8231
34750,0.268
34751,0.03839999999999999
34752,0.17059999999999997
34753,0.1371
34754,0.35240000000000005
34755,0.9009
34756,0.044300000000000006
34757,0.19199999999999995
34758,0.9164
34759,0.7075
34760,0.021100000000000008
34761,0.11929999999999996
34762,0.10550000000000004
34763,0.37039999999999995
34764,0.06269999999999998
34765,0.14880000000000004
34766,0.8387
34767,0.4243
34768,0.24680000000000002
34769,0.17659999999999998
34770,0.22099999999999997
34771,0.2812
34772,0.6376
34773,0.37660000000000005
34774,0.8772
34775,0.5986
34776,0.9768
34777,0.08279999999999998
34778,0.3912
34779,0.16949999999999998
34780,0.49829999999999997
34781,0.2541
34782,0.4121
34783,0.047799999999999954
34784,0.05630000000000002
34785,0.08860000000000001
34786,0.2239
34787,0.24209999999999998
34788,0.3306
34789,0.22540000000000004
34790,0.563
34791,0.9197
34792,0.06640000000000001
34793,0.09550000000000003
34794,0.19779999999999998
34795,0.07050000000000001
34796,0.23970000000000002
34797,0.243
34798,0.12629999999999997
34799,0.8694
34800,0.32809999999999995
34801,0.275
34802,0.08240000000000003
34803,0.26580000000000004
34804,0.16400000000000003
34805,0.14200000000000002
34806,0.49829999999999997
34807,0.22640000000000005
34808,0.26649999999999996
34809,0.2389
34810,0.805
34811,0.0776
34812,0.6298
34813,0.07320000000000004
34814,0.07020000000000004
34815,0.4407
34816,0.9503
34817,0.5227
34818,0.13660000000000005
34819,0.34519999999999995
34820,0.27049999999999996
34821,0.5748
34822,0.9365
34823,0.9156
34824,0.5072
34825,0.25949999999999995
34826,0.25270000000000004
34827,0.06459999999999999
34828,0.2946
34829,0.11170000000000002
34830,0.8735
34831,0.0807
34832,0.25260000000000005
34833,0.28590000000000004
34834,0.14400000000000002
34835,0.09550000000000003
34836,0.15749999999999997
34837,0.17369999999999997
34838,0.12239999999999995
34839,0.30920000000000003
34840,0.9474
34841,0.5126
34842,0.06159999999999999
34843,0.08850000000000002
34844,0.10840000000000005
34845,0.13590000000000002
34846,0.9419
34847,0.2208
34848,0.1673
34849,0.364
34850,0.35940000000000005
34851,0.1532
34852,0.8549
34853,0.8107
34854,0.16579999999999995
34855,0.1441
34856,0.17459999999999998
34857,0.8144
34858,0.12949999999999995
34859,0.1481
34860,0.14570000000000005
34861,0.10840000000000005
34862,0.5017
34863,0.19420000000000004
34864,0.09570000000000001
34865,0.42110000000000003
34866,0.2931
34867,0.1875
34868,0.28979999999999995
34869,0.19589999999999996
34870,0.7618
34871,0.08789999999999998
34872,0.044399999999999995
34873,0.4274
34874,0.26649999999999996
34875,0.24739999999999995
34876,0.2025
34877,0.7351
34878,0.15600000000000003
34879,0.1371
34880,0.6752
34881,0.9579
34882,0.6162
34883,0.15249999999999997
34884,0.2118
34885,0.16180000000000005
34886,0.12439999999999996
34887,0.13570000000000004
34888,0.7124
34889,0.2528
34890,0.37960000000000005
34891,0.0796
34892,0.05589999999999995
34893,0.8398
34894,0.20109999999999995
34895,0.17269999999999996
34896,0.2158
34897,0.9465
34898,0.19069999999999998
34899,0.18189999999999995
34900,0.9684
34901,0.20940000000000003
34902,0.28879999999999995
34903,0.9293
34904,0.6247
34905,0.11870000000000003
34906,0.3165
34907,0.3086
34908,0.7318
34909,0.2086
34910,0.061000000000000054
34911,0.10899999999999999
34912,0.17679999999999996
34913,0.1673
34914,0.9344
34915,0.2671
34916,0.35850000000000004
34917,0.06889999999999996
34918,0.9279
34919,0.16369999999999996
34920,0.8194
34921,0.18799999999999994
34922,0.09230000000000005
34923,0.43310000000000004
34924,0.04079999999999995
34925,0.8401
34926,0.2992
34927,0.3295
34928,0.7876
34929,0.17049999999999998
34930,0.8768
34931,0.9241
34932,0.13649999999999995
34933,0.33340000000000003
34934,0.9426
34935,0.15849999999999997
34936,0.08850000000000002
34937,0.04679999999999995
34938,0.14439999999999997
34939,0.8742
34940,0.03390000000000004
34941,0.8573
34942,0.9151
34943,0.31020000000000003
34944,0.46419999999999995
34945,0.39990000000000003
34946,0.08009999999999995
34947,0.07189999999999996
34948,0.33199999999999996
34949,0.2976
34950,0.17859999999999998
34951,0.7642
34952,0.03590000000000004
34953,0.06699999999999995
34954,0.9094
34955,0.4949
34956,0.2841
34957,0.1634
34958,0.14339999999999997
34959,0.4851
34960,0.2935
34961,0.3115
34962,0.9042
34963,0.22440000000000004
34964,0.25349999999999995
34965,0.8272
34966,0.12150000000000005
34967,0.07530000000000003
34968,0.37939999999999996
34969,0.16100000000000003
34970,0.2208
34971,0.945
34972,0.35860000000000003
34973,0.3478
34974,0.3439
34975,0.18669999999999998
34976,0.3477
34977,0.07150000000000001
34978,0.13729999999999998
34979,0.6067
34980,0.9437
34981,0.40449999999999997
34982,0.08999999999999997
34983,0.3528
34984,0.0807
34985,0.07540000000000002
34986,0.054200000000000026
34987,0.38970000000000005
34988,0.9546
34989,0.22350000000000003
34990,0.271
34991,0.36729999999999996
34992,0.17500000000000004
34993,0.1773
34994,0.30079999999999996
34995,0.40090000000000003
34996,0.25
34997,0.5185
34998,0.26839999999999997
34999,0.4887
35000,0.18510000000000004
35001,0.036599999999999966
35002,0.02290000000000003
35003,0.6991
35004,0.07799999999999996
35005,0.08760000000000001
35006,0.16810000000000003
35007,0.15690000000000004
35008,0.4397
35009,0.1633
35010,0.2995
35011,0.1532
35012,0.061000000000000054
35013,0.2389
35014,0.10960000000000003
35015,0.05559999999999998
35016,0.48929999999999996
35017,0.2791
35018,0.246
35019,0.11929999999999996
35020,0.9333
35021,0.02400000000000002
35022,0.06479999999999997
35023,0.12670000000000003
35024,0.9021
35025,0.134
35026,0.256
35027,0.37129999999999996
35028,0.8776
35029,0.1694
35030,0.13649999999999995
35031,0.13560000000000005
35032,0.26749999999999996
35033,0.5102
35034,0.07779999999999998
35035,0.4806
35036,0.10860000000000003
35037,0.8675
35038,0.38649999999999995
35039,0.04169999999999996
35040,0.2502
35041,0.15410000000000001
35042,0.5262
35043,0.10809999999999997
35044,0.15669999999999995
35045,0.14080000000000004
35046,0.7705
35047,0.04079999999999995
35048,0.546
35049,0.09799999999999998
35050,0.21709999999999996
35051,0.2087
35052,0.1471
35053,0.11670000000000003
35054,0.949
35055,0.21499999999999997
35056,0.252
35057,0.3435
35058,0.7985
35059,0.3558
35060,0.19579999999999997
35061,0.18359999999999999
35062,0.5664
35063,0.08630000000000004
35064,0.14159999999999995
35065,0.18500000000000005
35066,0.26970000000000005
35067,0.15080000000000005
35068,0.10999999999999999
35069,0.1391
35070,0.3376
35071,0.1442
35072,0.1723
35073,0.16400000000000003
35074,0.024900000000000033
35075,0.16149999999999998
35076,0.11960000000000004
35077,0.5248
35078,0.9529
35079,0.13029999999999997
35080,0.07120000000000004
35081,0.10919999999999996
35082,0.894
35083,0.1402
35084,0.9685
35085,0.08589999999999998
35086,0.05940000000000001
35087,0.1461
35088,0.17959999999999998
35089,0.06679999999999997
35090,0.18610000000000004
35091,0.648
35092,0.12229999999999996
35093,0.06269999999999998
35094,0.14839999999999998
35095,0.9082
35096,0.4859
35097,0.09919999999999995
35098,0.05800000000000005
35099,0.1614
35100,0.07620000000000005
35101,0.7337
35102,0.481
35103,0.2005
35104,0.21689999999999998
35105,0.11339999999999995
35106,0.9602
35107,0.21660000000000001
35108,0.3981
35109,0.6128
35110,0.1492
35111,0.19789999999999996
35112,0.1251
35113,0.5716
35114,0.24319999999999997
35115,0.10540000000000005
35116,0.7596
35117,0.22109999999999996
35118,0.09199999999999997
35119,0.4587
35120,0.3721
35121,0.10819999999999996
35122,0.1854
35123,0.40980000000000005
35124,0.2198
35125,0.9381
35126,0.31220000000000003
35127,0.3094
35128,0.056400000000000006
35129,0.15969999999999995
35130,0.17459999999999998
35131,0.19410000000000005
35132,0.31989999999999996
35133,0.09189999999999998
35134,0.3709
35135,0.1049
35136,0.1894
35137,0.07520000000000004
35138,0.15410000000000001
35139,0.2946
35140,0.11460000000000004
35141,0.1895
35142,0.20920000000000005
35143,0.241
35144,0.056499999999999995
35145,0.26280000000000003
35146,0.9214
35147,0.0837
35148,0.10360000000000003
35149,0.3368
35150,0.7419
35151,0.793
35152,0.9346
35153,0.9742
35154,0.5313
35155,0.13390000000000002
35156,0.16859999999999997
35157,0.1501
35158,0.8371
35159,0.5473
35160,0.07540000000000002
35161,0.9173
35162,0.9592
35163,0.5313
35164,0.892
35165,0.3238
35166,0.9082
35167,0.17469999999999997
35168,0.5915
35169,0.7957
35170,0.126
35171,0.44699999999999995
35172,0.7729
35173,0.13639999999999997
35174,0.13070000000000004
35175,0.10299999999999998
35176,0.1854
35177,0.9276
35178,0.9121
35179,0.16749999999999998
35180,0.19789999999999996
35181,0.08189999999999997
35182,0.18369999999999997
35183,0.29969999999999997
35184,0.16579999999999995
35185,0.8873
35186,0.1502
35187,0.5046
35188,0.07410000000000005
35189,0.3658
35190,0.5227
35191,0.10670000000000002
35192,0.15559999999999996
35193,0.3537
35194,0.20909999999999995
35195,0.06379999999999997
35196,0.23229999999999995
35197,0.16559999999999997
35198,0.12939999999999996
35199,0.055400000000000005
35200,0.09799999999999998
35201,0.10880000000000001
35202,0.08079999999999998
35203,0.15069999999999995
35204,0.16820000000000002
35205,0.8986
35206,0.251
35207,0.2996
35208,0.28290000000000004
35209,0.31679999999999997
35210,0.09840000000000004
35211,0.17200000000000004
35212,0.4869
35213,0.04930000000000001
35214,0.24880000000000002
35215,0.2842
35216,0.09640000000000004
35217,0.14600000000000002
35218,0.9004
35219,0.15690000000000004
35220,0.7151
35221,0.9188
35222,0.3044
35223,0.02969999999999995
35224,0.9222
35225,0.3086
35226,0.06040000000000001
35227,0.9165
35228,0.3647
35229,0.9323
35230,0.46940000000000004
35231,0.2097
35232,0.21430000000000005
35233,0.47719999999999996
35234,0.23829999999999996
35235,0.9788
35236,0.136
35237,0.3487
35238,0.6969
35239,0.9106
35240,0.14980000000000004
35241,0.05069999999999997
35242,0.07089999999999996
35243,0.4273
35244,0.9397
35245,0.29000000000000004
35246,0.3024
35247,0.4202
35248,0.4799
35249,0.19489999999999996
35250,0.137
35251,0.922
35252,0.20089999999999997
35253,0.23450000000000004
35254,0.16100000000000003
35255,0.27759999999999996
35256,0.1754
35257,0.382
35258,0.2218
35259,0.8939
35260,0.17910000000000004
35261,0.6288
35262,0.3107
35263,0.16269999999999996
35264,0.36229999999999996
35265,0.1755
35266,0.09089999999999998
35267,0.5909
35268,0.29700000000000004
35269,0.20440000000000003
35270,0.44110000000000005
35271,0.05810000000000004
35272,0.29910000000000003
35273,0.2066
35274,0.8385
35275,0.05130000000000001
35276,0.6457
35277,0.22460000000000002
35278,0.3156
35279,0.6382
35280,0.3294
35281,0.10609999999999997
35282,0.29679999999999995
35283,0.24609999999999999
35284,0.07799999999999996
35285,0.013299999999999979
35286,0.18979999999999997
35287,0.09209999999999996
35288,0.13949999999999996
35289,0.2599
35290,0.9397
35291,0.3758
35292,0.27980000000000005
35293,0.17859999999999998
35294,0.1512
35295,0.25070000000000003
35296,0.8537
35297,0.3889
35298,0.08360000000000001
35299,0.3052
35300,0.9705
35301,0.12019999999999997
35302,0.23150000000000004
35303,0.05249999999999999
35304,0.52
35305,0.06310000000000004
35306,0.9105
35307,0.896
35308,0.8315
35309,0.13790000000000002
35310,0.37060000000000004
35311,0.30879999999999996
35312,0.23670000000000002
35313,0.28269999999999995
35314,0.07940000000000003
35315,0.59
35316,0.8287
35317,0.42379999999999995
35318,0.3556
35319,0.0847
35320,0.19589999999999996
35321,0.1099
35322,0.8747
35323,0.9339
35324,0.49860000000000004
35325,0.5556
35326,0.3133
35327,0.3084
35328,0.2903
35329,0.34440000000000004
35330,0.1594
35331,0.24319999999999997
35332,0.19810000000000005
35333,0.25239999999999996
35334,0.7038
35335,0.2956
35336,0.38260000000000005
35337,0.09940000000000004
35338,0.2348
35339,0.22089999999999999
35340,0.07599999999999996
35341,0.10850000000000004
35342,0.12319999999999998
35343,0.2076
35344,0.06479999999999997
35345,0.6917
35346,0.3074
35347,0.9373
35348,0.14629999999999999
35349,0.32230000000000003
35350,0.0766
35351,0.1281
35352,0.3701
35353,0.1804
35354,0.21399999999999997
35355,0.062000000000000055
35356,0.15069999999999995
35357,0.23040000000000005
35358,0.8672
35359,0.9605
35360,0.8505
35361,0.1523
35362,0.9219
35363,0.9592
35364,0.3436
35365,0.8728
35366,0.13060000000000005
35367,0.31710000000000005
35368,0.2539
35369,0.9813
35370,0.24409999999999998
35371,0.05930000000000002
35372,0.08830000000000005
35373,0.16920000000000002
35374,0.018399999999999972
35375,0.48850000000000005
35376,0.1401
35377,0.056400000000000006
35378,0.2581
35379,0.013900000000000023
35380,0.9001
35381,0.19130000000000003
35382,0.39470000000000005
35383,0.16469999999999996
35384,0.8636
35385,0.4173
35386,0.2691
35387,0.2571
35388,0.13980000000000004
35389,0.2814
35390,0.8556
35391,0.11880000000000002
35392,0.18779999999999997
35393,0.9827
35394,0.19510000000000005
35395,0.5275
35396,0.21399999999999997
35397,0.9758
35398,0.5269
35399,0.5325
35400,0.9443
35401,0.2248
35402,0.7277
35403,0.28080000000000005
35404,0.07220000000000004
35405,0.09060000000000001
35406,0.35319999999999996
35407,0.34509999999999996
35408,0.9185
35409,0.4537
35410,0.16920000000000002
35411,0.6639
35412,0.13339999999999996
35413,0.40990000000000004
35414,0.1905
35415,0.17859999999999998
35416,0.14290000000000003
35417,0.14670000000000005
35418,0.532
35419,0.24009999999999998
35420,0.7929
35421,0.35840000000000005
35422,0.43710000000000004
35423,0.1461
35424,0.09419999999999995
35425,0.5488
35426,0.8522
35427,0.16910000000000003
35428,0.7855
35429,0.07630000000000003
35430,0.07709999999999995
35431,0.5511
35432,0.17810000000000004
35433,0.24439999999999995
35434,0.14180000000000004
35435,0.3319
35436,0.263
35437,0.22560000000000002
35438,0.14629999999999999
35439,0.4436
35440,0.2784
35441,0.5466
35442,0.11050000000000004
35443,0.07040000000000002
35444,0.3116
35445,0.25
35446,0.3913
35447,0.5803
35448,0.21650000000000003
35449,0.25549999999999995
35450,0.9355
35451,0.3527
35452,0.3709
35453,0.19240000000000002
35454,0.5183
35455,0.4941
35456,0.08579999999999999
35457,0.10299999999999998
35458,0.29169999999999996
35459,0.9355
35460,0.20320000000000005
35461,0.05249999999999999
35462,0.2731
35463,0.1028
35464,0.20099999999999996
35465,0.8286
35466,0.19110000000000005
35467,0.46419999999999995
35468,0.852
35469,0.06169999999999998
35470,0.2902
35471,0.14880000000000004
35472,0.14490000000000003
35473,0.31799999999999995
35474,0.45209999999999995
35475,0.8808
35476,0.47950000000000004
35477,0.18059999999999998
35478,0.012900000000000023
35479,0.3599
35480,0.9044
35481,0.23870000000000002
35482,0.28490000000000004
35483,0.05059999999999998
35484,0.258
35485,0.21240000000000003
35486,0.4548
35487,0.06310000000000004
35488,0.34550000000000003
35489,0.43910000000000005
35490,0.3899
35491,0.08409999999999995
35492,0.11729999999999996
35493,0.2005
35494,0.1562
35495,0.33430000000000004
35496,0.4438
35497,0.1785
35498,0.12450000000000006
35499,0.14859999999999995
35500,0.136
35501,0.9261
35502,0.7846
35503,0.15890000000000004
35504,0.2146
35505,0.266
35506,0.2158
35507,0.742
35508,0.09589999999999999
35509,0.09960000000000002
35510,0.20689999999999997
35511,0.5013
35512,0.8881
35513,0.047900000000000054
35514,0.08909999999999996
35515,0.4345
35516,0.013299999999999979
35517,0.4222
35518,0.7627
35519,0.6347
35520,0.10289999999999999
35521,0.08309999999999995
35522,0.25649999999999995
35523,0.39770000000000005
35524,0.8593
35525,0.13270000000000004
35526,0.958
35527,0.09619999999999995
35528,0.1684
35529,0.18400000000000005
35530,0.13080000000000003
35531,0.42810000000000004
35532,0.08909999999999996
35533,0.5932
35534,0.6862
35535,0.7736
35536,0.28490000000000004
35537,0.2773
35538,0.9003
35539,0.8069
35540,0.07509999999999994
35541,0.819
35542,0.14270000000000005
35543,0.42090000000000005
35544,0.8337
35545,0.36729999999999996
35546,0.18710000000000004
35547,0.14639999999999997
35548,0.16569999999999996
35549,0.027699999999999947
35550,0.1493
35551,0.9849
35552,0.1593
35553,0.1421
35554,0.05389999999999995
35555,0.1694
35556,0.43610000000000004
35557,0.15910000000000002
35558,0.021700000000000053
35559,0.14449999999999996
35560,0.15169999999999995
35561,0.05740000000000001
35562,0.9341
35563,0.16369999999999996
35564,0.07950000000000002
35565,0.9282
35566,0.2521
35567,0.07589999999999997
35568,0.2489
35569,0.33830000000000005
35570,0.09060000000000001
35571,0.954
35572,0.5046
35573,0.31420000000000003
35574,0.05720000000000003
35575,0.915
35576,0.1462
35577,0.3026
35578,0.13119999999999998
35579,0.23409999999999997
35580,0.18869999999999998
35581,0.8409
35582,0.2239
35583,0.19320000000000004
35584,0.21030000000000004
35585,0.29279999999999995
35586,0.9239
35587,0.11160000000000003
35588,0.05579999999999996
35589,0.12739999999999996
35590,0.9277
35591,0.49760000000000004
35592,0.12829999999999997
35593,0.24750000000000005
35594,0.06999999999999995
35595,0.11939999999999995
35596,0.08989999999999998
35597,0.10429999999999995
35598,0.3235
35599,0.07150000000000001
35600,0.24429999999999996
35601,0.0514
35602,0.5887
35603,0.08730000000000004
35604,0.10170000000000001
35605,0.8772
35606,0.2782
35607,0.14890000000000003
35608,0.9311
